,Registration,Driver ID,Route,Route Direction,Route description,First station,Departure time,Last station,datum,ura,prazniki,zimske_pocitnice,poletne_pocitnice,jesenske_pocitnice,prazniki_bool,zimske_pocitnice_bool,poletne_pocitnice_bool,jesenske_pocitnice_bool,Rezultat
36,LJ LPP-230,122,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-17 19:49:13,VRHOVCI,2012-01-17 00:00:00,1900-01-01 19:49:13,,,,,False,False,False,False,1934.8579652299968
37,LJ LPP-231,299,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-22 14:31:33,VRHOVCI,2012-01-22 00:00:00,1900-01-01 14:31:33,,,,,False,False,False,False,1934.8579652299968
38,LJ LPP-231,323,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-25 12:49:59,VRHOVCI,2012-01-25 00:00:00,1900-01-01 12:49:59,,,,,False,False,False,False,1934.8579652299968
39,LJ LPP-231,323,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-25 17:47:51,VRHOVCI,2012-01-25 00:00:00,1900-01-01 17:47:51,,,,,False,False,False,False,1934.8579652299968
40,LJ LPP-232,50,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-13 04:29:19,VRHOVCI,2012-01-13 00:00:00,1900-01-01 04:29:19,,,,,False,False,False,False,1934.8579652299968
41,LJ LPP-232,50,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-13 05:51:28,VRHOVCI,2012-01-13 00:00:00,1900-01-01 05:51:28,,,,,False,False,False,False,1934.8579652299968
42,LJ LPP-232,180,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-13 16:56:49,VRHOVCI,2012-01-13 00:00:00,1900-01-01 16:56:49,,,,,False,False,False,False,1934.8579652299968
43,LJ LPP-232,180,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-13 19:51:01,VRHOVCI,2012-01-13 00:00:00,1900-01-01 19:51:01,,,,,False,False,False,False,1934.8579652299968
44,LJ LPP-233,334,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-28 08:52:10,VRHOVCI,2012-01-28 00:00:00,1900-01-01 08:52:10,,,,,False,False,False,False,1934.8579652299968
45,LJ LPP-233,72,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-28 15:31:53,VRHOVCI,2012-01-28 00:00:00,1900-01-01 15:31:53,,,,,False,False,False,False,1934.8579652299968
46,LJ LPP-234,309,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-11 05:51:55,VRHOVCI,2012-01-11 00:00:00,1900-01-01 05:51:55,,,,,False,False,False,False,1934.8579652299968
47,LJ LPP-234,84,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-11 15:23:22,VRHOVCI,2012-01-11 00:00:00,1900-01-01 15:23:22,,,,,False,False,False,False,1934.8579652299968
48,LJ LPP-235,178,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-26 05:52:49,VRHOVCI,2012-01-26 00:00:00,1900-01-01 05:52:49,,,,,False,False,False,False,1934.8579652299968
49,LJ LPP-235,115,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-26 16:55:40,VRHOVCI,2012-01-26 00:00:00,1900-01-01 16:55:40,,,,,False,False,False,False,1934.8579652299968
50,LJ LPP-235,131,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-31 05:31:30,VRHOVCI,2012-01-31 00:00:00,1900-01-01 05:31:30,,,,,False,False,False,False,1934.8579652299968
51,LJ LPP-236,317,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-09 19:49:33,VRHOVCI,2012-01-09 00:00:00,1900-01-01 19:49:33,,,,,False,False,False,False,1934.8579652299968
52,LJ LPP-236,296,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-26 07:56:34,VRHOVCI,2012-01-26 00:00:00,1900-01-01 07:56:34,,,,,False,False,False,False,1934.8579652299968
53,LJ LPP-236,24,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-26 19:05:31,VRHOVCI,2012-01-26 00:00:00,1900-01-01 19:05:31,,,,,False,False,False,False,1934.8579652299968
54,LJ LPP-236,24,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-26 20:49:15,VRHOVCI,2012-01-26 00:00:00,1900-01-01 20:49:15,,,,,False,False,False,False,1934.8579652299968
55,LJ LPP-238,240,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-05 15:23:52,VRHOVCI,2012-01-05 00:00:00,1900-01-01 15:23:52,,,,,False,False,False,False,1934.8579652299968
56,LJ LPP-239 ,304,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-04 05:51:49,VRHOVCI,2012-01-04 00:00:00,1900-01-01 05:51:49,,,,,False,False,False,False,1934.8579652299968
57,LJ LPP-239 ,47,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-04 19:49:50,VRHOVCI,2012-01-04 00:00:00,1900-01-01 19:49:50,,,,,False,False,False,False,1934.8579652299968
58,LJ LPP-240,111,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-03 15:46:49,VRHOVCI,2012-01-03 00:00:00,1900-01-01 15:46:49,,,,,False,False,False,False,1934.8579652299968
59,LJ LPP-240,111,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-03 20:29:10,VRHOVCI,2012-01-03 00:00:00,1900-01-01 20:29:10,,,,,False,False,False,False,1934.8579652299968
60,LJ LPP-241,197,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-03 12:50:07,VRHOVCI,2012-01-03 00:00:00,1900-01-01 12:50:07,,,,,False,False,False,False,1934.8579652299968
61,LJ LPP-241,197,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-03 16:07:37,VRHOVCI,2012-01-03 00:00:00,1900-01-01 16:07:37,,,,,False,False,False,False,1934.8579652299968
62,LJ LPP-241,298,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-08 05:31:31,VRHOVCI,2012-01-08 00:00:00,1900-01-01 05:31:31,,,,,False,False,False,False,1934.8579652299968
63,LJ LPP-241,107,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-08 11:31:37,VRHOVCI,2012-01-08 00:00:00,1900-01-01 11:31:37,,,,,False,False,False,False,1934.8579652299968
64,LJ LPP-241,344,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-08 21:14:34,VRHOVCI,2012-01-08 00:00:00,1900-01-01 21:14:34,,,,,False,False,False,False,1934.8579652299968
65,LJ LPP-241,123,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-23 15:03:46,VRHOVCI,2012-01-23 00:00:00,1900-01-01 15:03:46,,,,,False,False,False,False,1934.8579652299968
66,LJ LPP-242,354,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-08 06:31:12,VRHOVCI,2012-01-08 00:00:00,1900-01-01 06:31:12,,,,,False,False,False,False,1934.8579652299968
67,LJ LPP-242,181,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-08 17:11:18,VRHOVCI,2012-01-08 00:00:00,1900-01-01 17:11:18,,,,,False,False,False,False,1934.8579652299968
68,LJ LPP-242,181,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-08 18:51:23,VRHOVCI,2012-01-08 00:00:00,1900-01-01 18:51:23,,,,,False,False,False,False,1934.8579652299968
69,LJ LPP-245*,243,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-17 15:01:13,VRHOVCI,2012-01-17 00:00:00,1900-01-01 15:01:13,,,,,False,False,False,False,1934.8579652299968
70,LJ LPP-304,192,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-16 05:30:57,VRHOVCI,2012-01-16 00:00:00,1900-01-01 05:30:57,,,,,False,False,False,False,1934.8579652299968
71,LJ LPP-304,327,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-16 15:01:35,VRHOVCI,2012-01-16 00:00:00,1900-01-01 15:01:35,,,,,False,False,False,False,1934.8579652299968
72,LJ LPP-321,89,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-10 07:34:35,VRHOVCI,2012-01-10 00:00:00,1900-01-01 07:34:35,,,,,False,False,False,False,1934.8579652299968
73,LJ LPP-323,322,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-06 16:55:09,VRHOVCI,2012-01-06 00:00:00,1900-01-01 16:55:09,,,,,False,False,False,False,1934.8579652299968
74,LJ LPP-324,124,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-05 09:07:11,VRHOVCI,2012-01-05 00:00:00,1900-01-01 09:07:11,,,,,False,False,False,False,1934.8579652299968
75,LJ LPP-325,173,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-06 05:31:39,VRHOVCI,2012-01-06 00:00:00,1900-01-01 05:31:39,,,,,False,False,False,False,1934.8579652299968
76,LJ LPP-325,156,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-06 11:43:07,VRHOVCI,2012-01-06 00:00:00,1900-01-01 11:43:07,,,,,False,False,False,False,1934.8579652299968
77,LJ LPP-327,223,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-24 05:51:52,VRHOVCI,2012-01-24 00:00:00,1900-01-01 05:51:52,,,,,False,False,False,False,1934.8579652299968
78,LJ LPP-327,281,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-24 12:05:34,VRHOVCI,2012-01-24 00:00:00,1900-01-01 12:05:34,,,,,False,False,False,False,1934.8579652299968
79,LJ LPP-327,306,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-24 16:55:38,VRHOVCI,2012-01-24 00:00:00,1900-01-01 16:55:38,,,,,False,False,False,False,1934.8579652299968
80,LJ LPP-328,68,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-03 15:01:30,VRHOVCI,2012-01-03 00:00:00,1900-01-01 15:01:30,,,,,False,False,False,False,1934.8579652299968
81,LJ LPP-328,336,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-18 06:32:00,VRHOVCI,2012-01-18 00:00:00,1900-01-01 06:32:00,,,,,False,False,False,False,1934.8579652299968
82,LJ LPP-328,296,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-18 12:49:37,VRHOVCI,2012-01-18 00:00:00,1900-01-01 12:49:37,,,,,False,False,False,False,1934.8579652299968
83,LJ LPP-328,296,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-18 17:47:34,VRHOVCI,2012-01-18 00:00:00,1900-01-01 17:47:34,,,,,False,False,False,False,1934.8579652299968
84,LJ LPP-328,19,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-23 17:47:39,VRHOVCI,2012-01-23 00:00:00,1900-01-01 17:47:39,,,,,False,False,False,False,1934.8579652299968
85,LJ LPP-330,118,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-23 09:55:36,VRHOVCI,2012-01-23 00:00:00,1900-01-01 09:55:36,,,,,False,False,False,False,1934.8579652299968
86,LJ LPP-330,324,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-23 16:31:46,VRHOVCI,2012-01-23 00:00:00,1900-01-01 16:31:46,,,,,False,False,False,False,1934.8579652299968
87,LJ LPP-356,138,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-31 18:13:32,VRHOVCI,2012-01-31 00:00:00,1900-01-01 18:13:32,,,,,False,False,False,False,1934.8579652299968
88,LJ LPP-357,361,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-19 12:05:32,VRHOVCI,2012-01-19 00:00:00,1900-01-01 12:05:32,,,,,False,False,False,False,1934.8579652299968
89,LJ LPP-357,226,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-19 19:50:08,VRHOVCI,2012-01-19 00:00:00,1900-01-01 19:50:08,,,,,False,False,False,False,1934.8579652299968
90,LJ LPP-357,251,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-30 07:12:42,VRHOVCI,2012-01-30 00:00:00,1900-01-01 07:12:42,,,,,False,False,False,False,1934.8579652299968
91,LJ LPP-357,251,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-30 10:19:49,VRHOVCI,2012-01-30 00:00:00,1900-01-01 10:19:49,,,,,False,False,False,False,1934.8579652299968
92,LJ LPP-357,150,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-30 18:13:53,VRHOVCI,2012-01-30 00:00:00,1900-01-01 18:13:53,,,,,False,False,False,False,1934.8579652299968
93,LJ LPP-358,282,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-27 08:44:43,VRHOVCI,2012-01-27 00:00:00,1900-01-01 08:44:43,,,,,False,False,False,False,1934.8579652299968
94,LJ LPP-358,193,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-27 13:33:11,VRHOVCI,2012-01-27 00:00:00,1900-01-01 13:33:11,,,,,False,False,False,False,1934.8579652299968
95,LJ LPP-360,298,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-25 10:19:15,VRHOVCI,2012-01-25 00:00:00,1900-01-01 10:19:15,,,,,False,False,False,False,1934.8579652299968
96,LJ LPP-361,245,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-13 19:05:35,VRHOVCI,2012-01-13 00:00:00,1900-01-01 19:05:35,,,,,False,False,False,False,1934.8579652299968
97,LJ LPP-361,245,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-13 20:49:33,VRHOVCI,2012-01-13 00:00:00,1900-01-01 20:49:33,,,,,False,False,False,False,1934.8579652299968
98,LJ LPP-361,259,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-24 07:12:54,VRHOVCI,2012-01-24 00:00:00,1900-01-01 07:12:54,,,,,False,False,False,False,1934.8579652299968
99,LJ LPP-362,216,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-23 07:12:14,VRHOVCI,2012-01-23 00:00:00,1900-01-01 07:12:14,,,,,False,False,False,False,1934.8579652299968
100,LJ LPP-362,216,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-23 08:43:52,VRHOVCI,2012-01-23 00:00:00,1900-01-01 08:43:52,,,,,False,False,False,False,1934.8579652299968
101,LJ LPP-362,52,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-23 13:33:28,VRHOVCI,2012-01-23 00:00:00,1900-01-01 13:33:28,,,,,False,False,False,False,1934.8579652299968
102,LJ LPP-371,276,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-20 11:44:07,VRHOVCI,2012-01-20 00:00:00,1900-01-01 11:44:07,,,,,False,False,False,False,1934.8579652299968
103,LJ LPP-375,120,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-17 06:31:43,VRHOVCI,2012-01-17 00:00:00,1900-01-01 06:31:43,,,,,False,False,False,False,1934.8579652299968
104,LJ LPP-376,198,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-10 10:19:17,VRHOVCI,2012-01-10 00:00:00,1900-01-01 10:19:17,,,,,False,False,False,False,1934.8579652299968
105,LJ LPP-378,272,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-09 08:43:46,VRHOVCI,2012-01-09 00:00:00,1900-01-01 08:43:46,,,,,False,False,False,False,1934.8579652299968
106,LJ LPP-382,15,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-03 08:43:35,VRHOVCI,2012-01-03 00:00:00,1900-01-01 08:43:35,,,,,False,False,False,False,1934.8579652299968
107,LJ LPP-385,139,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-18 03:59:13,VRHOVCI,2012-01-18 00:00:00,1900-01-01 03:59:13,,,,,False,False,False,False,1934.8579652299968
108,LJ LPP-385,139,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-18 06:51:41,VRHOVCI,2012-01-18 00:00:00,1900-01-01 06:51:41,,,,,False,False,False,False,1934.8579652299968
109,LJ LPP-385,139,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-18 09:58:45,VRHOVCI,2012-01-18 00:00:00,1900-01-01 09:58:45,,,,,False,False,False,False,1934.8579652299968
110,LJ LPP-385,130,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-18 16:31:06,VRHOVCI,2012-01-18 00:00:00,1900-01-01 16:31:06,,,,,False,False,False,False,1934.8579652299968
111,LJ LPP-387,350,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-28 10:51:12,VRHOVCI,2012-01-28 00:00:00,1900-01-01 10:51:12,,,,,False,False,False,False,1934.8579652299968
112,LJ LPP-387,338,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-28 17:31:21,VRHOVCI,2012-01-28 00:00:00,1900-01-01 17:31:21,,,,,False,False,False,False,1934.8579652299968
113,LJ LPP-388,329,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-10 09:59:09,VRHOVCI,2012-01-10 00:00:00,1900-01-01 09:59:09,,,,,False,False,False,False,1934.8579652299968
114,LJ LPP-389,241,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-12 19:49:05,VRHOVCI,2012-01-12 00:00:00,1900-01-01 19:49:05,,,,,False,False,False,False,1934.8579652299968
115,LJ LPP-391,143,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-19 07:56:35,VRHOVCI,2012-01-19 00:00:00,1900-01-01 07:56:35,,,,,False,False,False,False,1934.8579652299968
116,LJ LPP-394,143,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-31 09:32:51,VRHOVCI,2012-01-31 00:00:00,1900-01-01 09:32:51,,,,,False,False,False,False,1934.8579652299968
117,LJ LPP-394,279,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-31 14:17:17,VRHOVCI,2012-01-31 00:00:00,1900-01-01 14:17:17,,,,,False,False,False,False,1934.8579652299968
