Registration,Driver ID,Route,Route Direction,Route description,First station,Departure time,Last station
LJ LPP-211,288,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-05 11:07:35.000,VRHOVCI
LJ LPP-212,127,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-04 11:08:16.000,VRHOVCI
LJ LPP-212,217,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-04 14:19:12.000,VRHOVCI
LJ LPP-212,217,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-04 19:06:06.000,VRHOVCI
LJ LPP-213,286,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-03 20:49:54.000,VRHOVCI
LJ LPP-216,339,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-24 12:48:54.000,VRHOVCI
LJ LPP-218,88,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-13 06:31:57.000,VRHOVCI
LJ LPP-218,340,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-13 17:46:45.000,VRHOVCI
LJ LPP-218,312,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-15 08:31:33.000,VRHOVCI
LJ LPP-218,248,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-15 19:49:44.000,VRHOVCI
LJ LPP-219,279,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-04 21:15:33.000,VRHOVCI
LJ LPP-219,41,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-12 10:20:29.000,VRHOVCI
LJ LPP-219,73,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-12 18:15:43.000,VRHOVCI
LJ LPP-219,315,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-14 20:29:53.000,VRHOVCI
LJ LPP-219,177,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-19 06:31:56.000,VRHOVCI
LJ LPP-220,171,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-31 15:22:42.000,VRHOVCI
LJ LPP-223,342,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-27 09:08:15.000,VRHOVCI
LJ LPP-226,165,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-10 11:43:49.000,VRHOVCI
LJ LPP-226,199,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-21 10:52:38.000,VRHOVCI
LJ LPP-226,244,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-21 17:31:50.000,VRHOVCI
LJ LPP-230,122,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-17 16:55:24.000,VRHOVCI
LJ LPP-230,122,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-17 19:49:13.000,VRHOVCI
LJ LPP-231,299,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-22 14:31:33.000,VRHOVCI
LJ LPP-231,323,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-25 12:49:59.000,VRHOVCI
LJ LPP-231,323,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-25 17:47:51.000,VRHOVCI
LJ LPP-232,50,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-13 04:29:19.000,VRHOVCI
LJ LPP-232,50,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-13 05:51:28.000,VRHOVCI
LJ LPP-232,180,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-13 16:56:49.000,VRHOVCI
LJ LPP-232,180,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-13 19:51:01.000,VRHOVCI
LJ LPP-233,334,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-28 08:52:10.000,VRHOVCI
LJ LPP-233,72,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-28 15:31:53.000,VRHOVCI
LJ LPP-234,309,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-11 05:51:55.000,VRHOVCI
LJ LPP-234,84,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-11 15:23:22.000,VRHOVCI
LJ LPP-235,178,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-26 05:52:49.000,VRHOVCI
LJ LPP-235,115,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-26 16:55:40.000,VRHOVCI
LJ LPP-235,131,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-31 05:31:30.000,VRHOVCI
LJ LPP-236,317,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-09 19:49:33.000,VRHOVCI
LJ LPP-236,296,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-26 07:56:34.000,VRHOVCI
LJ LPP-236,24,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-26 19:05:31.000,VRHOVCI
LJ LPP-236,24,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-26 20:49:15.000,VRHOVCI
LJ LPP-238,240,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-05 15:23:52.000,VRHOVCI
LJ LPP-239 ,304,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-04 05:51:49.000,VRHOVCI
LJ LPP-239 ,47,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-04 19:49:50.000,VRHOVCI
LJ LPP-240,111,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-03 15:46:49.000,VRHOVCI
LJ LPP-240,111,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-03 20:29:10.000,VRHOVCI
LJ LPP-241,197,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-03 12:50:07.000,VRHOVCI
LJ LPP-241,197,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-03 16:07:37.000,VRHOVCI
LJ LPP-241,298,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-08 05:31:31.000,VRHOVCI
LJ LPP-241,107,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-08 11:31:37.000,VRHOVCI
LJ LPP-241,344,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-08 21:14:34.000,VRHOVCI
LJ LPP-241,123,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-23 15:03:46.000,VRHOVCI
LJ LPP-242,354,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-08 06:31:12.000,VRHOVCI
LJ LPP-242,181,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-08 17:11:18.000,VRHOVCI
LJ LPP-242,181,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-08 18:51:23.000,VRHOVCI
LJ LPP-245*,243,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-17 15:01:13.000,VRHOVCI
LJ LPP-304,192,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-16 05:30:57.000,VRHOVCI
LJ LPP-304,327,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-16 15:01:35.000,VRHOVCI
LJ LPP-321,89,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-10 07:34:35.000,VRHOVCI
LJ LPP-323,322,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-06 16:55:09.000,VRHOVCI
LJ LPP-324,124,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-05 09:07:11.000,VRHOVCI
LJ LPP-325,173,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-06 05:31:39.000,VRHOVCI
LJ LPP-325,156,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-06 11:43:07.000,VRHOVCI
LJ LPP-327,223,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-24 05:51:52.000,VRHOVCI
LJ LPP-327,281,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-24 12:05:34.000,VRHOVCI
LJ LPP-327,306,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-24 16:55:38.000,VRHOVCI
LJ LPP-328,68,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-03 15:01:30.000,VRHOVCI
LJ LPP-328,336,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-18 06:32:00.000,VRHOVCI
LJ LPP-328,296,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-18 12:49:37.000,VRHOVCI
LJ LPP-328,296,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-18 17:47:34.000,VRHOVCI
LJ LPP-328,19,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-23 17:47:39.000,VRHOVCI
LJ LPP-330,118,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-23 09:55:36.000,VRHOVCI
LJ LPP-330,324,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-23 16:31:46.000,VRHOVCI
LJ LPP-356,138,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-31 18:13:32.000,VRHOVCI
LJ LPP-357,361,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-19 12:05:32.000,VRHOVCI
LJ LPP-357,226,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-19 19:50:08.000,VRHOVCI
LJ LPP-357,251,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-30 07:12:42.000,VRHOVCI
LJ LPP-357,251,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-30 10:19:49.000,VRHOVCI
LJ LPP-357,150,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-30 18:13:53.000,VRHOVCI
LJ LPP-358,282,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-27 08:44:43.000,VRHOVCI
LJ LPP-358,193,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-27 13:33:11.000,VRHOVCI
LJ LPP-360,298,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-25 10:19:15.000,VRHOVCI
LJ LPP-361,245,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-13 19:05:35.000,VRHOVCI
LJ LPP-361,245,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-13 20:49:33.000,VRHOVCI
LJ LPP-361,259,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-24 07:12:54.000,VRHOVCI
LJ LPP-362,216,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-23 07:12:14.000,VRHOVCI
LJ LPP-362,216,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-23 08:43:52.000,VRHOVCI
LJ LPP-362,52,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-23 13:33:28.000,VRHOVCI
LJ LPP-371,276,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-20 11:44:07.000,VRHOVCI
LJ LPP-375,120,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-17 06:31:43.000,VRHOVCI
LJ LPP-376,198,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-10 10:19:17.000,VRHOVCI
LJ LPP-378,272,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-09 08:43:46.000,VRHOVCI
LJ LPP-382,15,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-03 08:43:35.000,VRHOVCI
LJ LPP-385,139,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-18 03:59:13.000,VRHOVCI
LJ LPP-385,139,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-18 06:51:41.000,VRHOVCI
LJ LPP-385,139,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-18 09:58:45.000,VRHOVCI
LJ LPP-385,130,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-18 16:31:06.000,VRHOVCI
LJ LPP-387,350,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-28 10:51:12.000,VRHOVCI
LJ LPP-387,338,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-28 17:31:21.000,VRHOVCI
LJ LPP-388,329,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-10 09:59:09.000,VRHOVCI
LJ LPP-389,241,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-12 19:49:05.000,VRHOVCI
LJ LPP-391,143,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-19 07:56:35.000,VRHOVCI
LJ LPP-394,143,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-31 09:32:51.000,VRHOVCI
LJ LPP-394,279,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-31 14:17:17.000,VRHOVCI
LJ LPP-394,279,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-31 19:05:51.000,VRHOVCI
LJ LPP-394,279,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-31 20:49:48.000,VRHOVCI
LJ LPP-395,82,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-11 07:12:56.000,VRHOVCI
LJ LPP-395,82,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-11 10:19:13.000,VRHOVCI
LJ LPP-395,154,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-18 07:12:46.000,VRHOVCI
LJ LPP-395,154,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-18 10:19:53.000,VRHOVCI
LJ LPP-395,82,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-26 09:07:47.000,VRHOVCI
LJ LPP-396,237,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-25 18:39:18.000,VRHOVCI
LJ LPP-397,140,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-24 18:40:45.000,VRHOVCI
LJ LPP-398,65,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-23 07:34:40.000,VRHOVCI
LJ LPP-398,65,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-23 10:43:17.000,VRHOVCI
LJ LPP-400,147,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-19 09:07:38.000,VRHOVCI
LJ LPP-401,112,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-18 18:38:50.000,VRHOVCI
LJ LPP-402,341,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-17 07:34:24.000,VRHOVCI
LJ LPP-402,341,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-17 09:07:24.000,VRHOVCI
LJ LPP-403,135,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-02 05:31:17.000,VRHOVCI
LJ LPP-403,135,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-02 08:31:37.000,VRHOVCI
LJ LPP-403,230,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-02 16:21:27.000,VRHOVCI
LJ LPP-404,202,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-13 18:40:38.000,VRHOVCI
LJ LPP-406,119,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-11 07:36:11.000,VRHOVCI
LJ LPP-406,211,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-30 07:56:51.000,VRHOVCI
LJ LPP-406,179,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-30 14:18:03.000,VRHOVCI
LJ LPP-408,293,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-09 10:44:42.000,VRHOVCI
LJ LPP-409,151,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-31 06:11:54.000,VRHOVCI
LJ LPP-410,160,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-30 20:29:29.000,VRHOVCI
LJ LPP-411,214,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-04 09:08:20.000,VRHOVCI
LJ LPP-411,346,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-04 18:40:14.000,VRHOVCI
LJ LPP-412,358,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-18 04:29:21.000,VRHOVCI
LJ LPP-412,185,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-26 15:45:53.000,VRHOVCI
LJ LPP-412,185,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-26 20:29:23.000,VRHOVCI
LJ LPP-413,289,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-21 12:11:36.000,VRHOVCI
LJ LPP-413,289,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-25 15:45:32.000,VRHOVCI
LJ LPP-413,289,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-25 17:22:16.000,VRHOVCI
LJ LPP-414,96,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-24 20:29:24.000,VRHOVCI
LJ LPP-416,309,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-29 15:31:13.000,VRHOVCI
LJ LPP-416,309,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-29 18:51:15.000,VRHOVCI
LJ LPP-418,136,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-18 15:22:39.000,VRHOVCI
LJ LPP-418,136,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-18 16:55:16.000,VRHOVCI
LJ LPP-418,136,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-18 19:49:30.000,VRHOVCI
LJ LPP-418,335,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-19 08:43:29.000,VRHOVCI
LJ LPP-418,335,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-19 10:19:27.000,VRHOVCI
LJ LPP-418,210,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-19 13:33:54.000,VRHOVCI
LJ LPP-418,210,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-19 18:14:49.000,VRHOVCI
LJ LPP-420,233,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-16 06:12:00.000,VRHOVCI
LJ LPP-420,359,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-16 20:29:22.000,VRHOVCI
LJ LPP-423,276,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-07 17:31:44.000,VRHOVCI
LJ LPP-425,248,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-24 07:56:47.000,VRHOVCI
LJ LPP-427,146,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-26 06:51:58.000,VRHOVCI
LJ LPP-428,190,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-21 05:01:29.000,VRHOVCI
LJ LPP-428,206,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-21 17:51:24.000,VRHOVCI
LJ LPP-430,324,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-03 04:29:53.000,VRHOVCI
LJ LPP-430,324,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-03 05:51:54.000,VRHOVCI
LJ LPP-430,305,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-03 16:56:38.000,VRHOVCI
LJ LPP-430,136,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-07 15:31:56.000,VRHOVCI
LJ LPP-430,53,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-12 07:56:51.000,VRHOVCI
LJ LPP-430,140,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-12 14:17:35.000,VRHOVCI
LJ LPP-432,187,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-19 09:56:03.000,VRHOVCI
LJ LPP-432,256,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-29 05:31:25.000,VRHOVCI
LJ LPP-435,255,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-16 13:11:49.000,VRHOVCI
LJ LPP-436,149,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-13 06:51:40.000,VRHOVCI
LJ LPP-437,339,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-04 05:31:26.000,VRHOVCI
LJ LPP-438,246,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-11 06:52:14.000,VRHOVCI
LJ LPP-438,129,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-11 13:11:46.000,VRHOVCI
LJ LPP-439,328,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-06 09:55:34.000,VRHOVCI
LJ LPP-439,339,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-18 07:55:47.000,VRHOVCI
LJ LPP-439,339,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-18 09:31:19.000,VRHOVCI
LJ LPP-439,97,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-18 20:49:08.000,VRHOVCI
LJ LPP-440,170,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-07 08:11:50.000,VRHOVCI
LJ LPP-440,204,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-07 11:32:44.000,VRHOVCI
LJ LPP-441,311,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-17 17:47:34.000,VRHOVCI
LJ LPP-442,19,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-01 11:31:34.000,VRHOVCI
LJ LPP-442,105,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-01 21:15:41.000,VRHOVCI
LJ LPP-442,343,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-07 09:31:25.000,VRHOVCI
LJ LPP-442,329,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-22 09:31:15.000,VRHOVCI
LJ LPP-442,96,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-22 17:11:37.000,VRHOVCI
LJ LPP-443,189,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-24 05:09:41.000,VRHOVCI
LJ LPP-444,134,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-03 08:20:12.000,VRHOVCI
LJ LPP-444,191,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-03 13:12:30.000,VRHOVCI
LJ LPP-444,134,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-23 14:39:21.000,VRHOVCI
LJ LPP-445,84,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-24 15:01:08.000,VRHOVCI
LJ LPP-447,195,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-03 05:09:53.000,VRHOVCI
LJ LPP-448,12,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-27 12:06:00.000,VRHOVCI
LJ LPP-449,190,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-11 14:40:39.000,VRHOVCI
